filename,label,mean,median,p95,high_error_ratio
FAKE_3096.jpg,FAKE,4.6920013,0.0,25.0,0.0003509521484375
FAKE_3107.jpg,FAKE,4.590149,0.0,24.0,0.0001678466796875
FAKE_3109.jpg,FAKE,3.5615997,0.0,18.0,0.0
FAKE_3110.jpg,FAKE,3.5742493,0.0,20.0,7.62939453125e-05
FAKE_3134.jpg,FAKE,4.18721,0.0,22.0,0.0
FAKE_3136.jpg,FAKE,2.4222412,0.0,14.0,0.0
FAKE_3168.jpg,FAKE,2.4378967,0.0,13.0,0.0
FAKE_3170.jpg,FAKE,3.0253906,0.0,14.0,0.0
FAKE_3171.jpg,FAKE,3.5111694,0.0,19.0,0.0
FAKE_3172.jpg,FAKE,4.409729,0.0,23.0,4.57763671875e-05
FAKE_3173.jpg,FAKE,3.6444702,0.0,19.0,0.0001678466796875
FAKE_3189.jpg,FAKE,2.8383942,0.0,15.0,0.0
FAKE_3191.jpg,FAKE,1.4936676,0.0,8.0,0.0
FAKE_3208.jpg,FAKE,2.6431732,0.0,14.0,0.0
FAKE_3217.jpg,FAKE,2.6362152,0.0,15.0,0.0
FAKE_3223.jpg,FAKE,3.271103,0.0,17.0,0.0
FAKE_3235.jpg,FAKE,2.6078033,0.0,15.0,0.0
FAKE_3238.jpg,FAKE,2.6715088,0.0,14.0,0.0
FAKE_3248.jpg,FAKE,5.40683,0.0,28.0,0.000152587890625
FAKE_3293.jpg,FAKE,4.945236,0.0,22.0,0.0003662109375
FAKE_3309.jpg,FAKE,5.7907867,0.0,28.0,0.0
FAKE_3311.jpg,FAKE,3.324295,0.0,18.0,9.1552734375e-05
FAKE_3312.jpg,FAKE,3.7025757,0.0,18.0,6.103515625e-05
FAKE_3314.jpg,FAKE,5.0037994,0.0,26.0,7.62939453125e-05
FAKE_3315.jpg,FAKE,4.297119,0.0,21.0,0.00018310546875
FAKE_3324.jpg,FAKE,3.7119293,0.0,19.0,0.0
FAKE_3330.jpg,FAKE,4.805969,0.0,24.0,6.103515625e-05
FAKE_3365.jpg,FAKE,3.131958,0.0,17.0,4.57763671875e-05
FAKE_3370.jpg,FAKE,4.151367,0.0,24.0,0.000244140625
FAKE_3380.jpg,FAKE,3.5327148,0.0,18.0,0.0
FAKE_3391.jpg,FAKE,2.2319183,0.0,12.0,0.0
FAKE_3393.jpg,FAKE,2.6221466,0.0,15.0,0.0
FAKE_3394.jpg,FAKE,5.4434204,0.0,27.0,0.0
FAKE_3419.jpg,FAKE,3.5421143,0.0,18.0,0.0
FAKE_3435.jpg,FAKE,4.770218,0.0,24.0,0.0
FAKE_3443.jpg,FAKE,4.5568542,0.0,25.0,4.57763671875e-05
FAKE_3445.jpg,FAKE,4.17395,0.0,22.0,0.000152587890625
FAKE_3456.jpg,FAKE,2.9676056,0.0,16.0,0.0
FAKE_3458.jpg,FAKE,3.0112305,0.0,17.0,0.0
FAKE_3469.jpg,FAKE,5.8987274,0.0,32.0,0.0001373291015625
FAKE_3475.jpg,FAKE,2.2280731,0.0,11.0,0.0
FAKE_3491.jpg,FAKE,2.2565002,0.0,12.0,0.0
FAKE_3499.jpg,FAKE,2.936081,0.0,15.0,0.0
FAKE_3504.jpg,FAKE,3.6385498,0.0,19.0,6.103515625e-05
FAKE_3529.jpg,FAKE,3.0342102,0.0,15.0,0.0
FAKE_3535.jpg,FAKE,3.2989807,0.0,19.0,0.0
FAKE_3543.jpg,FAKE,3.7656403,0.0,20.0,0.0
FAKE_3545.jpg,FAKE,4.4805756,0.0,22.0,4.57763671875e-05
FAKE_3551.jpg,FAKE,3.2755585,0.0,20.0,4.57763671875e-05
FAKE_3556.jpg,FAKE,3.0182953,0.0,16.0,9.1552734375e-05
FAKE_3588.jpg,FAKE,3.9128265,0.0,22.0,0.0001068115234375
FAKE_3619.jpg,FAKE,3.6631012,0.0,20.0,7.62939453125e-05
FAKE_3639.jpg,FAKE,2.447403,0.0,13.0,0.0
FAKE_3641.jpg,FAKE,4.0847626,0.0,20.0,9.1552734375e-05
FAKE_3648.jpg,FAKE,3.9421387,0.0,20.0,0.0002288818359375
FAKE_3657.jpg,FAKE,5.0480194,0.0,26.0,3.0517578125e-05
FAKE_3660.jpg,FAKE,2.7686768,0.0,16.0,0.0
FAKE_3665.jpg,FAKE,4.4977417,0.0,21.0,4.57763671875e-05
FAKE_3666.jpg,FAKE,5.5060883,0.0,29.0,6.103515625e-05
FAKE_3678.jpg,FAKE,2.5230103,0.0,14.0,0.0
FAKE_3695.jpg,FAKE,3.3804169,0.0,18.0,0.0
FAKE_3696.jpg,FAKE,2.0583496,0.0,10.0,0.0
FAKE_3703.jpg,FAKE,2.6253967,0.0,14.0,0.0
FAKE_3706.jpg,FAKE,4.699127,0.0,25.0,3.0517578125e-05
FAKE_3708.jpg,FAKE,4.03804,0.0,21.0,0.0
FAKE_3745.jpg,FAKE,3.3820343,0.0,16.0,0.0
FAKE_3773.jpg,FAKE,5.8729553,0.0,31.0,0.0001373291015625
FAKE_3789.jpg,FAKE,3.1475677,0.0,17.0,0.0
FAKE_3791.jpg,FAKE,3.6009216,0.0,19.0,0.0001220703125
FAKE_3816.jpg,FAKE,3.4915924,0.0,18.0,9.1552734375e-05
FAKE_3820.jpg,FAKE,4.0355377,0.0,21.0,0.0
FAKE_3831.jpg,FAKE,3.372589,0.0,18.0,4.57763671875e-05
FAKE_3842.jpg,FAKE,2.9021454,0.0,16.0,0.0
FAKE_3855.jpg,FAKE,4.3683167,0.0,24.0,0.000152587890625
FAKE_3863.jpg,FAKE,4.2087555,0.0,24.0,0.000244140625
FAKE_3869.jpg,FAKE,2.1391296,0.0,11.0,0.0
FAKE_3880.jpg,FAKE,5.0468903,0.0,25.0,0.0001983642578125
FAKE_3881.jpg,FAKE,4.471039,0.0,23.0,0.00030517578125
FAKE_3882.jpg,FAKE,3.8321075,0.0,21.0,0.0001220703125
FAKE_3883.jpg,FAKE,2.8597717,0.0,16.0,3.0517578125e-05
FAKE_3893.jpg,FAKE,3.4536285,0.0,19.0,1.52587890625e-05
FAKE_3931.jpg,FAKE,3.6722412,0.0,19.0,6.103515625e-05
FAKE_3963.jpg,FAKE,5.549301,0.0,28.0,0.00018310546875
FAKE_3970.jpg,FAKE,5.414551,0.0,27.0,0.0
FAKE_3974.jpg,FAKE,3.096939,0.0,17.0,0.0
FAKE_3994.jpg,FAKE,2.9524078,0.0,14.0,0.0
FAKE_4003.jpg,FAKE,3.4295044,0.0,19.0,0.0
FAKE_4026.jpg,FAKE,4.2794952,0.0,25.0,6.103515625e-05
FAKE_4040.jpg,FAKE,2.2028046,0.0,12.0,0.0
FAKE_4051.jpg,FAKE,4.191025,0.0,20.0,4.57763671875e-05
FAKE_4071.jpg,FAKE,3.6048584,0.0,22.0,0.00018310546875
FAKE_4084.jpg,FAKE,3.6024933,0.0,17.0,0.0
FAKE_4089.jpg,FAKE,3.8251038,0.0,20.0,0.0001678466796875
FAKE_4092.jpg,FAKE,3.0529633,0.0,16.0,7.62939453125e-05
FAKE_4101.jpg,FAKE,4.455765,0.0,25.0,0.0001678466796875
FAKE_4110.jpg,FAKE,3.661972,0.0,20.0,0.0
FAKE_4114.jpg,FAKE,6.2374725,0.0,33.0,7.62939453125e-05
FAKE_4118.jpg,FAKE,5.04393,0.0,27.0,6.103515625e-05
FAKE_4121.jpg,FAKE,5.499359,0.0,28.0,7.62939453125e-05
FAKE_4122.jpg,FAKE,4.2482147,0.0,24.0,0.00018310546875
FAKE_4123.jpg,FAKE,6.062805,0.0,33.0,0.000152587890625
FAKE_4131.jpg,FAKE,3.018982,0.0,16.0,0.0
FAKE_4142.jpg,FAKE,4.99205,0.0,26.0,0.0001373291015625
FAKE_4153.jpg,FAKE,4.005066,0.0,22.0,0.0001068115234375
FAKE_4159.jpg,FAKE,2.7918396,0.0,17.0,0.0
FAKE_4170.jpg,FAKE,2.4913635,0.0,14.0,7.62939453125e-05
FAKE_4185.jpg,FAKE,2.6572876,0.0,15.0,4.57763671875e-05
FAKE_4193.jpg,FAKE,2.788971,0.0,15.0,0.0
FAKE_4209.jpg,FAKE,3.477768,0.0,18.0,0.0001068115234375
FAKE_4219.jpg,FAKE,3.0041351,0.0,15.0,0.0
FAKE_4231.jpg,FAKE,1.9577026,0.0,10.0,0.0
FAKE_4239.jpg,FAKE,4.0436554,0.0,21.0,0.0
FAKE_4244.jpg,FAKE,7.0637817,0.0,35.0,9.1552734375e-05
FAKE_4247.jpg,FAKE,3.2632904,0.0,17.0,0.0
FAKE_4259.jpg,FAKE,3.2266846,0.0,17.0,6.103515625e-05
FAKE_4262.jpg,FAKE,2.5632324,0.0,14.0,0.0
FAKE_4311.jpg,FAKE,2.973343,0.0,15.0,0.0
FAKE_4334.jpg,FAKE,3.7178192,0.0,20.0,0.0
FAKE_4335.jpg,FAKE,3.9108276,0.0,21.0,3.0517578125e-05
FAKE_4336.jpg,FAKE,3.343689,0.0,18.0,0.0
FAKE_4338.jpg,FAKE,2.9371033,0.0,18.0,0.0
FAKE_4349.jpg,FAKE,4.61203,0.0,22.0,0.0001678466796875
FAKE_4360.jpg,FAKE,4.0496216,0.0,21.0,0.0
FAKE_4404.jpg,FAKE,3.20224,0.0,17.0,0.0
FAKE_4409.jpg,FAKE,5.3138275,0.0,30.0,0.0003662109375
FAKE_4412.jpg,FAKE,2.3895721,0.0,13.0,0.0
FAKE_4429.jpg,FAKE,2.7283325,0.0,14.0,0.0
FAKE_4431.jpg,FAKE,4.364334,0.0,22.0,9.1552734375e-05
FAKE_4435.jpg,FAKE,2.057663,0.0,12.0,0.0
FAKE_4450.jpg,FAKE,3.9712372,0.0,19.0,0.0
FAKE_4459.jpg,FAKE,5.3421783,0.0,27.0,0.0001220703125
FAKE_4476.jpg,FAKE,2.3113708,0.0,13.0,0.0
FAKE_4480.jpg,FAKE,3.7945404,0.0,20.0,0.0001220703125
FAKE_4481.jpg,FAKE,3.0603485,0.0,17.0,0.0
FAKE_4483.jpg,FAKE,5.794449,0.0,30.0,7.62939453125e-05
FAKE_4489.jpg,FAKE,3.9272308,0.0,20.0,0.0
FAKE_4498.jpg,FAKE,2.8318024,0.0,14.0,0.0
FAKE_4526.jpg,FAKE,6.1834564,0.0,30.0,0.000457763671875
FAKE_4536.jpg,FAKE,3.4255676,0.0,20.0,7.62939453125e-05
FAKE_4558.jpg,FAKE,4.897583,0.0,24.0,0.0003509521484375
FAKE_4563.jpg,FAKE,3.6895294,0.0,20.0,1.52587890625e-05
FAKE_4565.jpg,FAKE,2.9969635,0.0,17.0,0.0
FAKE_4585.jpg,FAKE,4.144562,0.0,20.0,0.0001220703125
FAKE_4586.jpg,FAKE,3.6002808,0.0,19.0,6.103515625e-05
FAKE_4612.jpg,FAKE,2.7779846,0.0,16.0,0.0
FAKE_4613.jpg,FAKE,4.1523438,0.0,21.0,0.0
FAKE_4614.jpg,FAKE,3.055832,0.0,18.0,0.0
FAKE_4620.jpg,FAKE,4.399811,0.0,24.0,0.0001220703125
FAKE_4626.jpg,FAKE,4.0240326,0.0,22.0,0.00030517578125
FAKE_4638.jpg,FAKE,2.587906,0.0,14.0,0.0
FAKE_4639.jpg,FAKE,4.123184,0.0,22.0,0.00018310546875
FAKE_4645.jpg,FAKE,3.2059174,0.0,17.0,0.0
FAKE_4662.jpg,FAKE,5.5681305,0.0,31.0,0.000396728515625
FAKE_4667.jpg,FAKE,3.655655,0.0,18.0,0.0
FAKE_4668.jpg,FAKE,4.242737,0.0,21.0,0.0
FAKE_4682.jpg,FAKE,3.7620697,0.0,21.0,0.0001983642578125
FAKE_4689.jpg,FAKE,4.5653687,0.0,23.0,0.0
FAKE_4697.jpg,FAKE,5.3476562,0.0,29.0,0.0001678466796875
FAKE_4710.jpg,FAKE,4.165039,0.0,21.0,0.000152587890625
FAKE_4724.jpg,FAKE,3.0224304,0.0,17.0,0.0
FAKE_4733.jpg,FAKE,3.2085571,0.0,17.0,0.0
FAKE_4734.jpg,FAKE,6.0420685,0.0,30.0,0.000335693359375
FAKE_4742.jpg,FAKE,3.9808655,0.0,22.0,1.52587890625e-05
FAKE_4746.jpg,FAKE,2.8426971,0.0,16.0,0.0
FAKE_4752.jpg,FAKE,3.416031,0.0,17.0,0.0
FAKE_4756.jpg,FAKE,5.2506866,0.0,29.0,0.0001373291015625
FAKE_4763.jpg,FAKE,2.7872162,0.0,13.0,0.0
FAKE_4769.jpg,FAKE,3.789566,0.0,19.0,7.62939453125e-05
FAKE_4787.jpg,FAKE,3.4533844,0.0,19.0,0.0
FAKE_4789.jpg,FAKE,5.057434,0.0,25.0,0.00042724609375
FAKE_4795.jpg,FAKE,2.4926147,0.0,14.0,0.0
FAKE_4806.jpg,FAKE,5.683304,0.0,29.0,0.0003509521484375
FAKE_4810.jpg,FAKE,3.0926666,0.0,18.0,0.0
FAKE_4825.jpg,FAKE,3.1248932,0.0,15.0,0.0
FAKE_4828.jpg,FAKE,3.4819489,0.0,20.0,0.0
FAKE_4847.jpg,FAKE,4.293991,0.0,23.0,0.0
FAKE_4852.jpg,FAKE,2.058899,0.0,11.0,0.0
FAKE_4854.jpg,FAKE,4.077652,0.0,21.0,0.0
FAKE_4858.jpg,FAKE,4.1386414,0.0,21.0,0.000274658203125
FAKE_4862.jpg,FAKE,4.734894,0.0,24.0,0.000244140625
FAKE_4882.jpg,FAKE,2.9501343,0.0,16.0,1.52587890625e-05
FAKE_4887.jpg,FAKE,5.011551,0.0,29.0,0.0001678466796875
FAKE_4896.jpg,FAKE,4.1320953,0.0,22.0,0.0
FAKE_4898.jpg,FAKE,6.053787,0.0,31.0,0.0002288818359375
FAKE_4902.jpg,FAKE,5.105377,0.0,27.0,6.103515625e-05
FAKE_4910.jpg,FAKE,3.6102448,0.0,18.0,0.0001220703125
FAKE_4917.jpg,FAKE,5.2042694,0.0,26.0,0.00030517578125
FAKE_4919.jpg,FAKE,3.071106,0.0,16.0,0.0
FAKE_4923.jpg,FAKE,4.479431,0.0,25.0,6.103515625e-05
FAKE_4925.jpg,FAKE,4.649643,0.0,26.0,0.000244140625
FAKE_4928.jpg,FAKE,5.2297363,0.0,27.0,0.00018310546875
FAKE_4933.jpg,FAKE,4.909607,0.0,26.0,9.1552734375e-05
FAKE_4976.jpg,FAKE,4.3392487,0.0,24.0,9.1552734375e-05
FAKE_4987.jpg,FAKE,4.278824,0.0,24.0,0.0
FAKE_4991.jpg,FAKE,2.766571,0.0,17.0,3.0517578125e-05
FAKE_4998.jpg,FAKE,5.776428,0.0,30.0,0.0001220703125
FAKE_5009.jpg,FAKE,3.0102234,0.0,16.0,0.0
FAKE_5024.jpg,FAKE,5.7703247,0.0,30.0,0.0002288818359375
FAKE_5034.jpg,FAKE,4.557892,0.0,24.0,0.0
FAKE_5071.jpg,FAKE,2.9134216,0.0,14.0,0.0
FAKE_5077.jpg,FAKE,4.259491,0.0,25.0,0.0001220703125
FAKE_5080.jpg,FAKE,6.041153,0.0,29.0,0.00018310546875
FAKE_5082.jpg,FAKE,4.115921,0.0,20.0,0.0
FAKE_5091.jpg,FAKE,2.4762726,0.0,14.0,0.0
FAKE_5102.jpg,FAKE,5.2471313,0.0,27.0,0.0001983642578125
FAKE_5105.jpg,FAKE,5.374588,0.0,28.0,0.0001678466796875
FAKE_5123.jpg,FAKE,3.201477,0.0,17.0,0.0
FAKE_5138.jpg,FAKE,3.08786,0.0,16.0,0.0
FAKE_5140.jpg,FAKE,2.0891418,0.0,12.0,0.0
FAKE_5149.jpg,FAKE,4.597824,0.0,27.0,0.0001220703125
FAKE_5154.jpg,FAKE,3.2346802,0.0,17.0,0.0
FAKE_5176.jpg,FAKE,5.3455505,0.0,25.0,1.52587890625e-05
FAKE_5179.jpg,FAKE,4.434738,0.0,21.0,0.000213623046875
FAKE_5191.jpg,FAKE,5.097641,0.0,27.0,0.000152587890625
FAKE_5193.jpg,FAKE,6.223633,0.0,29.0,0.0003509521484375
FAKE_5207.jpg,FAKE,3.4617004,0.0,16.0,0.0
FAKE_5223.jpg,FAKE,3.0473633,0.0,15.0,0.0
FAKE_5231.jpg,FAKE,2.756668,0.0,15.0,0.0
FAKE_5234.jpg,FAKE,2.6399994,0.0,14.0,0.0
FAKE_5246.jpg,FAKE,3.7275848,0.0,20.0,0.0
FAKE_5247.jpg,FAKE,2.6629333,0.0,14.0,0.000152587890625
FAKE_5254.jpg,FAKE,4.670166,0.0,25.0,0.00018310546875
FAKE_5270.jpg,FAKE,4.5419464,0.0,22.0,0.0001220703125
FAKE_5293.jpg,FAKE,3.8974304,0.0,22.0,9.1552734375e-05
FAKE_5328.jpg,FAKE,3.6710663,0.0,19.0,0.0
FAKE_5337.jpg,FAKE,3.6572113,0.0,19.0,0.00030517578125
FAKE_5342.jpg,FAKE,3.005478,0.0,16.0,0.0
FAKE_5345.jpg,FAKE,5.0182343,0.0,27.0,0.0001068115234375
FAKE_5364.jpg,FAKE,4.942795,0.0,28.0,0.0001373291015625
FAKE_5396.jpg,FAKE,5.3901215,0.0,27.0,7.62939453125e-05
FAKE_5404.jpg,FAKE,2.8639984,0.0,14.0,0.0
FAKE_5406.jpg,FAKE,5.04895,0.0,27.0,6.103515625e-05
FAKE_5407.jpg,FAKE,4.8730774,0.0,22.0,0.000335693359375
FAKE_5412.jpg,FAKE,4.760681,0.0,26.0,0.000244140625
FAKE_5413.jpg,FAKE,4.581375,0.0,25.0,0.0001373291015625
FAKE_5418.jpg,FAKE,4.1513367,0.0,24.0,0.0001220703125
FAKE_5420.jpg,FAKE,2.447998,0.0,13.0,0.0
FAKE_5431.jpg,FAKE,2.816864,0.0,15.0,0.0
FAKE_5451.jpg,FAKE,5.1897583,0.0,26.0,0.000213623046875
FAKE_5466.jpg,FAKE,5.927231,0.0,32.0,0.0003662109375
FAKE_5482.jpg,FAKE,3.6513977,0.0,22.0,1.52587890625e-05
FAKE_5497.jpg,FAKE,2.5900726,0.0,15.0,0.0
FAKE_5499.jpg,FAKE,2.390213,0.0,11.0,0.0
FAKE_5517.jpg,FAKE,4.3882446,0.0,22.0,0.0
FAKE_5519.jpg,FAKE,6.138809,0.0,34.0,0.0001678466796875
FAKE_5537.jpg,FAKE,4.832596,0.0,24.0,7.62939453125e-05
REAL_1002.jpg,REAL,9.446352,4.0,32.0,2.629172382258802e-05
REAL_1006.jpg,REAL,7.8433633,4.0,26.0,2.0041686708353376e-05
REAL_1017.jpg,REAL,12.407307,7.0,39.0,0.00019032921810699588
REAL_1039.jpg,REAL,10.196869,4.0,36.0,0.0005054012345679013
REAL_104.jpg,REAL,7.3029737,2.0,31.0,0.00019675925925925926
REAL_1045.jpg,REAL,6.6535378,5.0,22.0,0.0
REAL_1060.jpg,REAL,3.9894178,0.0,27.0,0.0005177597931770922
REAL_1068.jpg,REAL,3.5164416,0.0,26.0,8.687700045724737e-05
REAL_1077.jpg,REAL,11.118545,6.0,36.0,3.7844383893430216e-06
REAL_1085.jpg,REAL,8.330612,7.0,21.0,0.0
REAL_1090.jpg,REAL,5.0747333,1.0,20.0,5.829903978052126e-05
REAL_1112.jpg,REAL,5.622065,2.0,22.0,9.144947416552355e-06
REAL_1132.jpg,REAL,7.7539716,4.0,25.0,7.430269775948789e-06
REAL_1135.jpg,REAL,19.44377,16.0,48.0,4.229538180155464e-05
REAL_1148.jpg,REAL,5.280257,3.0,16.0,1.02880658436214e-05
REAL_116.jpg,REAL,5.0731544,0.0,28.0,0.0002137631458619113
REAL_1160.jpg,REAL,5.7508245,0.0,32.0,2.1862139917695473e-05
REAL_117.jpg,REAL,19.088589,16.0,53.0,0.00012217078189300412
REAL_1192.jpg,REAL,10.767126,5.0,36.0,0.0001954732510288066
REAL_1197.jpg,REAL,13.465817,12.0,33.0,2.2862368541380887e-06
REAL_1202.jpg,REAL,8.320462,6.0,23.0,1.54320987654321e-05
REAL_1208.jpg,REAL,10.186178,6.0,32.0,0.0001857567443987197
REAL_1220.jpg,REAL,8.788531,5.0,27.0,1.7146776406035666e-05
REAL_1221.jpg,REAL,15.041171,13.0,41.0,9.119332985930172e-05
REAL_1245.jpg,REAL,11.454504,8.0,37.0,0.00028006401463191586
REAL_1247.jpg,REAL,6.817061,4.0,22.0,1.2002743484224965e-05
REAL_1248.jpg,REAL,4.8271217,0.0,24.0,3.973931012557622e-06
REAL_1250.jpg,REAL,9.90861,5.0,35.0,0.0007470278920896205
REAL_1255.jpg,REAL,4.931508,0.0,28.0,0.0003532235939643347
REAL_1256.jpg,REAL,6.8252106,5.0,20.0,3.173307946869758e-05
REAL_1275.jpg,REAL,10.80584,9.0,28.0,1.286008230452675e-06
REAL_1280.jpg,REAL,5.9174676,3.0,21.0,5.1440329218107e-06
REAL_1288.jpg,REAL,4.231699,0.0,20.0,9.918304491947903e-05
REAL_1298.jpg,REAL,6.8287845,5.0,19.0,0.0
REAL_1301.jpg,REAL,7.1805487,4.0,23.0,7.544581618655693e-06
REAL_131.jpg,REAL,6.385015,5.0,17.0,0.0
REAL_1313.jpg,REAL,6.542237,3.0,23.0,1.3717421124828533e-06
REAL_134.jpg,REAL,8.577151,4.0,30.0,9.002057613168725e-06
REAL_1345.jpg,REAL,7.975656,6.0,22.0,5.829903978052126e-05
REAL_1346.jpg,REAL,7.839792,5.0,25.0,4.572473708276177e-06
REAL_1350.jpg,REAL,4.4916396,0.0,31.0,0.00033188697763314223
REAL_1361.jpg,REAL,8.188596,5.0,25.0,3.715134887974394e-05
REAL_1376.jpg,REAL,23.451738,18.0,69.0,0.0017498199436914816
REAL_1400.jpg,REAL,5.705607,0.0,31.0,0.00015689300411522632
REAL_1401.jpg,REAL,13.72868,9.0,45.0,0.00037494284407864657
REAL_1402.jpg,REAL,8.450304,4.0,31.0,0.0003063557384545039
REAL_1409.jpg,REAL,9.278138,4.0,31.0,9.650975316211368e-05
REAL_1423.jpg,REAL,7.1479354,4.0,23.0,2.2862368541380887e-06
REAL_1437.jpg,REAL,9.791631,8.0,25.0,6.4381701549843145e-06
REAL_1452.jpg,REAL,5.4240084,0.0,26.0,7.270233196159121e-05
REAL_1459.jpg,REAL,5.04302,3.0,16.0,0.0
REAL_1472.jpg,REAL,4.6853538,3.0,14.0,3.863390511512904e-06
REAL_1474.jpg,REAL,11.073305,9.0,30.0,7.20164609053498e-05
REAL_1485.jpg,REAL,7.2474794,6.0,20.0,2.4434156378600824e-05
REAL_1493.jpg,REAL,9.253916,5.0,34.0,4.886831275720165e-05
REAL_1496.jpg,REAL,9.505239,5.0,30.0,8.001828989483311e-06
REAL_1504.jpg,REAL,13.45717,3.0,57.0,0.002381687242798354
REAL_1508.jpg,REAL,9.023893,4.0,30.0,6.301519177055658e-05
REAL_1515.jpg,REAL,7.7425165,3.0,27.0,3.143575674439872e-05
REAL_1529.jpg,REAL,7.1014867,6.0,19.0,0.0
REAL_1546.jpg,REAL,6.930018,5.0,21.0,1.1431184270690443e-06
REAL_1553.jpg,REAL,8.284988,6.0,24.0,2.849862536042379e-05
REAL_1560.jpg,REAL,8.229444,3.0,29.0,1.3717421124828532e-05
REAL_1569.jpg,REAL,9.441962,6.0,27.0,3.429355281207133e-06
REAL_1583.jpg,REAL,13.903769,12.0,36.0,8.779149519890261e-05
REAL_1584.jpg,REAL,14.314481,8.0,42.0,8.264184038318829e-05
REAL_1613.jpg,REAL,13.178235,7.0,48.0,0.0009082950317356095
REAL_162.jpg,REAL,15.305064,12.0,45.0,0.00039323273891175126
REAL_1637.jpg,REAL,4.683376,0.0,27.0,3.472222222222222e-05
REAL_1641.jpg,REAL,12.680613,10.0,37.0,0.0001703246456332876
REAL_165.jpg,REAL,23.745369,17.0,75.0,0.0038792615245214633
REAL_1688.jpg,REAL,7.7106557,4.0,25.0,6.430041152263374e-06
REAL_1694.jpg,REAL,6.2654457,3.0,22.0,0.0
REAL_1702.jpg,REAL,14.161963,12.0,37.0,3.715134887974394e-05
REAL_1716.jpg,REAL,4.6240625,0.0,21.0,4.5724737082761774e-05
REAL_1722.jpg,REAL,12.982621,10.0,37.0,2.1862139917695473e-05
REAL_1728.jpg,REAL,26.686619,23.0,74.0,0.0030128648898119304
REAL_1753.jpg,REAL,8.69523,6.0,26.0,2.05761316872428e-05
REAL_1761.jpg,REAL,10.719805,7.0,32.0,0.0001392318244170096
REAL_178.jpg,REAL,11.289031,2.0,47.0,0.0002042483660130719
REAL_1782.jpg,REAL,5.0960174,5.0,14.0,0.0
REAL_1783.jpg,REAL,12.767522,1.0,51.0,0.0005989940557841792
REAL_1792.jpg,REAL,3.753648,0.0,17.0,8.573388203017833e-07
REAL_1794.jpg,REAL,9.776787,6.0,31.0,1.5229044834307991e-05
REAL_1798.jpg,REAL,5.0315123,3.0,16.0,4.000914494741656e-06
REAL_1800.jpg,REAL,5.137217,0.0,40.0,0.00015046296296296297
REAL_1817.jpg,REAL,9.679274,0.0,53.0,6.044238683127572e-05
REAL_1830.jpg,REAL,6.8611693,1.0,29.0,0.0002002393221778318
REAL_1838.jpg,REAL,11.858944,9.0,34.0,0.0002086191129401006
REAL_1844.jpg,REAL,6.41391,2.0,26.0,8.680555555555556e-06
REAL_1872.jpg,REAL,4.5467343,0.0,23.0,0.00015032007315957934
REAL_1887.jpg,REAL,10.765159,4.0,37.0,0.00040877914951989024
REAL_1888.jpg,REAL,7.169707,3.0,26.0,1.1556017796267405e-05
